569	3669	4
2264	2708	3
4100	466	4
3674	2174	3
2856	2830	2
2078	9	5
2972	2400	4
481	1143	5
100	406	5
5067	2545	4
3381	3005	2
2856	2953	3
1986	1439	5
2176	1178	5
1666	1137	3
2101	2438	2
1670	1506	5
5688	1246	4
549	1942	3
4202	1819	5
136	627	4
1242	2055	3
3364	1683	3
3883	1618	1
1421	2855	3
5366	2888	3
1506	855	4
5529	2497	3
2985	281	4
5852	2334	3
1271	1223	2
4674	573	3
5479	1366	2
3640	1938	1
999	1207	4
4511	1581	4
1967	366	2
1940	3137	5
2180	2518	3
4916	573	3
3335	1108	5
3858	1455	3
4618	1502	3
1240	2090	4
535	1124	5
4111	2511	4
2198	1731	2
983	307	3
4138	537	4
5102	283	4
5204	1292	4
5599	1599	5
1192	2203	4
4672	3462	4
3190	3323	2
2240	1749	4
4945	2170	2
4459	743	3
710	1048	4
4226	182	1
4446	155	2
779	2141	4
3849	373	4
5493	297	4
2179	1561	1
788	2371	2
1388	3318	5
2105	3233	3
2375	1210	4
3777	2173	2
4446	534	2
4949	2586	5
3767	3461	4
5592	3023	5
5491	2785	3
1841	1666	5
1779	1623	3
1864	209	3
3282	253	5
3929	737	4
1115	120	5
1736	2439	4
3304	976	5
1606	837	3
2930	952	4
5444	1017	5
3390	2999	3
4361	443	4
3840	1821	3
3312	582	4
4114	477	4
4512	1478	4
4191	3512	4
3006	1255	4
301	1743	5
5948	2383	1
2558	1306	4
4343	1995	5
2961	847	3
1811	3460	3
5910	1297	3
4957	60	5
2585	3132	4
1940	1247	4
3820	1587	2
3511	740	3
880	1563	5
959	1878	4
5674	91	5
5708	1773	3
2022	1147	1
3728	1116	4
2728	253	4
4629	2131	5
4516	1928	3
4226	22	3
5396	1022	4
1448	852	5
2352	2556	2
2783	1536	5
35	3398	4
4062	2857	3
1883	1918	3
1273	3183	4
1670	1133	4
1529	742	3
1180	1989	3
2503	2440	2
3241	1136	4
2495	318	2
1014	346	4
1674	190	4
3440	3647	4
4737	3364	4
5507	3196	3
4556	933	5
5491	1575	3
3750	3508	2
4642	58	3
536	148	4
2658	2099	3
3780	1179	5
3692	1044	3
3271	2325	4
3780	2889	5
1562	2837	2
5499	103	5
2785	1245	4
4841	2704	4
1035	908	4
5073	1736	4
2019	1259	3
3961	841	3
2566	1633	4
1146	857	5
4487	2183	1
5162	3374	5
992	643	3
4145	1059	4
5097	2741	4
3568	2512	3
5945	1780	5
4657	1919	3
4304	784	3
780	699	4
5023	2162	3
1014	1390	3
1670	964	4
5171	3029	3
3952	737	3
508	2757	4
4025	2399	4
4584	1634	4
4155	287	5
3260	2932	3
3228	581	4
4221	883	5
1751	1018	5
2972	3177	4
1679	2340	5
1585	3433	4
1227	2557	4
5921	3107	4
332	887	3
2578	2816	5
3227	1148	5
1654	5	4
2813	2203	4
9	2937	2
5000	2668	3
1207	3384	4
2629	3049	2
4166	2710	4
5426	20	5
4386	162	3
5076	1713	2
3833	284	5
3755	1265	3
4652	3107	4
530	2968	1
672	847	5
3280	2741	4
606	1848	5
5281	1441	2
2157	575	4
614	367	4
4170	2069	5
5676	1563	4
3982	2785	4
4787	1139	3
698	306	1
585	2334	4
5434	144	5
4587	2710	3
1598	3471	5
2749	335	5
337	2888	4
5176	50	3
497	2159	4
2083	970	3
530	1193	4
3474	2097	3
4040	1877	4
3183	143	4
4956	525	3
3966	2501	1
1501	3581	4
1086	31	5
532	3031	2
3475	970	5
1756	2374	5
3453	358	4
292	3633	2
2663	1031	4
2108	1107	3
1617	1066	5
3525	851	5
2688	461	2
2394	284	3
2037	1189	4
3064	1904	3
576	1271	4
2813	2176	4
1591	3082	3
5704	1117	5
4226	2141	3
5010	3368	4
2803	319	4
5452	440	3
1217	759	3
4378	1637	3
5474	2932	4
2927	1059	5
2996	3510	4
1190	855	5
5686	652	5
2945	2774	1
2620	755	1
4214	1494	3
1679	1740	5
4061	2384	3
1973	513	5
2072	1398	3
4757	515	4
4624	1821	3
2912	460	3
5025	2	3
4343	2511	5
2187	1736	2
5708	2460	2
4226	3473	1
3735	1614	5
1890	2401	4
871	1157	4
5468	1110	5
802	971	5
790	2959	4
2979	2338	3
1394	3301	1
1129	3512	3
4232	2892	3
2428	2102	4
3264	1224	5
1510	963	4
1420	3271	5
5976	1776	5
3313	2438	4
2308	351	4
2057	2865	3
1067	164	5
1227	513	4
876	2583	3
1194	1806	4
4680	240	2
3130	1772	5
1297	2741	4
1423	790	2
5939	2508	2
4139	1552	3
1732	370	3
200	1848	3
4905	1245	4
1615	1445	1
1136	1194	3
1883	957	4
936	972	2
5070	1406	4
3970	2495	4
5150	1825	3
3384	1961	4
128	1297	4
5089	2707	5
5427	1348	4
2008	223	3
1883	2235	3
1053	3508	5
1612	1928	4
3822	575	4
3556	548	5
5830	2757	4
3202	1139	5
1123	1594	5
603	253	5
4612	3033	4
934	1104	5
4363	84	3
1612	1581	4
2812	1121	3
5807	1212	5
4822	858	3
949	1472	3
4114	2603	4
857	2383	4
5765	2569	5
1050	1526	2
3453	17	5
5676	144	3
1670	274	4
5366	2133	2
4035	136	4
2640	1111	5
4380	907	4
5727	1924	2
868	2174	2
4743	1175	5
4794	354	5
839	1150	5
5937	2792	1
4665	3394	4
2130	2228	4
5037	2026	5
4496	1996	4
3690	1183	4
2303	1940	4
1803	3321	4
4192	1449	3
776	1178	3
5688	1623	3
5521	1255	1
703	23	3
3762	1449	3
5160	1479	5
1183	2063	3
5737	2999	2
5517	3031	4
1385	1164	4
3319	1303	1
4567	2678	4
408	2438	4
5393	1106	4
381	2176	5
2244	3508	4
1261	2323	4
145	281	5
1488	1173	2
3651	2455	2
5500	1132	5
1715	3509	3
3751	1389	2
4359	2212	2
3104	2441	4
5293	1124	4
148	2155	4
1495	3034	3
918	575	4
330	1578	2
1860	1574	3
4878	1007	4
5994	1831	5
299	1900	5
2115	3034	3
4673	253	5
1009	2591	2
2543	2743	4
1183	572	3
2426	3309	3
1087	1456	3
3122	1273	2
313	1951	1
5629	1111	5
1745	2775	5
3021	1096	3
1616	2496	2
2014	2826	4
2354	144	3
5117	2086	2
1424	383	1
3767	585	4
4455	1899	4
4949	1768	3
3850	2748	4
1686	1792	1
2776	1261	2
5018	2030	4
1745	655	5
2123	2459	3
561	1199	4
4457	323	3
5305	1428	3
659	462	4
5431	1211	4
5090	873	4
3145	2714	4
1633	1637	3
5871	2558	4
1775	2470	5
5826	2518	4
307	345	2
3157	2932	5
3719	1114	5
5535	3285	2
1243	1779	4
4731	1740	4
3256	2013	3
3261	992	5
1230	35	4
460	4	2
3538	351	4
252	3508	4
2502	1820	3
3999	3117	2
2791	3216	4
3647	572	3
2960	3683	3
4059	802	4
638	2598	4
1670	1110	4
3680	2162	5
5973	1091	5
2202	1003	3
4851	1157	3
5365	2374	4
650	3429	4
4082	1011	3
368	2110	4
4479	1190	5
1524	1016	3
2938	329	5
5197	224	1
4590	283	4
4614	1259	4
624	1058	3
5386	1234	1
1940	1212	3
5949	2734	1
367	1366	3
2723	2794	3
1118	1186	5
3704	1295	4
2108	319	4
3588	1173	1
1850	1956	3
1382	3312	3
1591	1094	2
3310	3046	3
2742	2764	5
4933	2941	3
2041	858	4
3884	3632	4
2750	1204	5
1049	539	4
1316	2198	5
197	2495	4
1086	1577	4
3750	1201	3
3948	3175	3
313	2462	5
4994	1197	4
1227	1512	2
5536	3235	4
5053	2203	3
5973	1886	4
3053	869	5
1834	3671	4
1259	3133	5
4165	1781	5
3064	216	4
3885	863	5
4622	2203	4
2776	2557	5
1284	1957	4
527	319	3
4257	2583	3
315	23	3
1112	1059	5
5853	490	5
4712	2633	3
330	2990	4
2179	47	3
3820	742	4
2108	1773	3
3490	1799	4
5491	1707	4
888	541	1
2887	1406	4
2091	1969	4
1846	653	4
247	3277	5
2637	1814	3
4900	1839	5
2070	1199	3
4788	155	3
3142	300	4
4507	3025	2
880	2603	1
1959	1203	1
5474	2202	4
4507	954	3
1957	711	3
493	2574	5
5518	332	4
1014	3226	4
1647	1821	3
4344	2128	3
4950	958	3
3653	370	2
1018	942	3
1218	1278	3
2633	3471	3
5358	3303	3
2893	1288	3
1550	1574	2
5721	3022	5
4493	3294	4
5973	1987	1
3650	2785	5
3400	1276	4
838	1631	3
4833	281	4
3870	574	3
872	1063	3
147	1288	3
2993	2129	3
299	3341	5
745	1106	3
3514	2557	5
548	15	5
3053	1059	3
1469	96	1
4425	1186	5
1312	2961	4
5652	520	5
2410	908	4
5341	1178	5
5304	907	3
277	1817	5
1878	3090	3
4288	1821	4
1982	1151	4
2603	2176	2
2664	1604	1
5047	3368	1
2105	2400	4
1299	2681	1
29	1520	3
1834	417	5
4446	190	3
130	2683	4
4610	264	3
3412	2932	4
4868	1413	3
3688	1420	2
2684	1289	4
203	307	4
3429	457	4
5685	1168	2
1577	1110	5
301	2344	3
2777	754	5
2435	1274	3
2737	2131	5
1185	1129	5
1138	2958	4
2564	3432	2
5948	2765	3
3712	1952	4
520	3234	5
3415	1594	5
1968	735	5
874	3303	2
3079	3550	3
1961	227	1
3081	303	3
2292	2400	4
2610	401	2
1283	3614	4
3883	1838	2
1930	2805	4
498	2519	3
3822	2544	3
1448	2154	4
3773	2557	5
4525	1288	5
1316	1206	5
2104	2944	3
3586	2807	4
1339	1428	1
4328	3032	4
2692	580	3
4836	3029	4
1859	3248	3
2483	2205	4
5413	1811	4
5069	1217	1
5669	1799	5
3791	2179	5
5426	851	5
1149	2111	3
5017	1986	1
5625	891	5
1983	802	4
1997	2814	4
2458	3277	4
672	850	2
4257	347	5
4168	2598	4
5607	847	3
5334	1014	5
5737	1127	4
2877	2183	3
34	2714	3
3320	2525	1
689	1258	5
411	3073	4
241	1008	3
2577	1014	4
3734	427	4
5808	1295	5
1925	1068	4
5830	1100	4
4146	971	5
1902	1125	5
2038	844	3
2058	1117	5
5276	1100	4
3271	1774	4
1112	574	4
3822	2274	5
3109	2093	3
1183	189	4
4815	1132	2
4818	2621	1
1979	1506	4
1469	2652	2
1029	2665	5
116	2671	3
3732	1743	4
5683	652	4
5086	3555	4
1748	3650	2
1646	2230	4
5624	335	3
41	1934	3
44	3627	3
1763	1306	5
1424	3030	3
3307	1737	5
3525	199	2
638	1915	4
4168	739	1
34	757	3
5877	3593	1
532	541	5
3184	1196	5
3072	2651	5
3689	3093	1
4023	1618	5
4117	2220	4
5620	593	4
2867	1109	5
270	174	5
3753	3599	3
2678	1204	3
1721	2358	5
3987	641	1
2130	578	3
4799	2013	2
5017	1135	5
5012	1138	5
2503	2332	2
1339	3631	1
4507	2557	4
3327	3528	4
3888	2462	4
1606	1135	2
3508	25	4
4385	2633	3
1087	4	2
632	3248	4
5366	1016	2
3188	1314	3
4047	3157	4
5332	741	3
1675	1714	3
4898	1132	4
3830	2246	2
3804	2557	5
5112	298	3
646	3427	3
1679	2005	3
3327	228	3
3066	1566	3
2241	1259	5
1736	2227	4
1578	1148	4
4206	3120	3
1615	2480	2
779	968	3
799	960	5
5779	0	3
823	2334	3
2945	488	2
5053	1103	3
1675	3423	1
2396	3412	4
2750	339	4
296	106	5
5774	1131	5
5735	2501	4
4220	1321	4
3194	1173	4
4296	2053	4
3840	499	4
5953	2988	3
2776	348	4
194	15	5
3100	745	4
2995	3461	3
218	3548	3
4030	1250	5
4680	1628	5
3056	1487	3
3681	1532	5
35	2053	4
1957	2278	3
898	466	2
3053	3368	4
3824	2012	3
185	1120	5
5754	2438	4
5771	3319	2
318	2936	4
3117	1831	2
1119	1961	3
1473	2505	1
4594	2806	4
2287	861	5
5141	1193	4
1997	851	5
4168	3316	3
4088	3047	5
2483	1539	3
1942	506	1
2597	527	3
3343	3375	3
5101	1963	5
3708	370	5
2760	1716	3
1684	2202	2
3617	1550	3
3157	178	4
1840	702	2
2872	981	3
522	3377	3
3515	1913	2
1302	1169	5
1740	1293	4
4831	2209	2
3793	2557	4
5751	839	3
5073	1937	4
1644	230	5
147	1306	5
414	3288	4
5666	495	4
2946	2383	4
4435	478	4
493	1873	5
2289	1260	3
4293	1727	3
1608	1915	3
4212	3524	4
5657	1131	5
4559	228	3
5613	1935	4
5314	2131	5
1265	2830	4
4984	2665	4
5599	955	3
4344	1255	3
4838	2931	4
1319	108	3
2624	1249	3
5600	1065	4
3605	1574	4
3584	1173	5
5548	2929	3
3996	2743	5
2375	1200	2
1446	2943	5
4092	537	4
4787	1202	4
30	2707	3
1700	23	4
1032	1980	3
1981	18	3
508	2741	3
5688	3192	3
2906	1630	2
1301	1737	5
1227	1167	5
5320	627	1
5110	2344	2
1215	1117	4
1841	1469	4
2915	554	4
5850	470	4
4336	106	5
3545	507	3
632	1178	2
4443	2007	2
5106	1012	3
5879	571	2
4063	3520	3
2682	2885	5
244	1014	3
4182	1617	3
5417	9	4
2319	823	3
3503	3657	5
5114	1485	5
407	3664	5
3524	1153	4
2483	1364	3
5924	1832	4
1740	3426	5
1882	854	5
1469	2379	1
5867	2592	4
1469	1459	3
4385	1258	5
3846	2302	2
1200	2296	4
4082	1246	4
1193	1878	2
880	2622	2
5251	31	4
4406	1737	2
1016	3421	1
3181	3194	2
5575	440	5
2580	2943	3
194	1878	3
2544	3002	5
4132	1466	4
5377	2554	5
3708	2530	2
1446	2189	1
3390	3157	4
5811	2438	3
4343	1052	4
4585	1021	4
3419	1705	4
2635	1848	4
3726	2584	3
630	2889	3
3820	1814	2
1217	1833	2
4727	170	3
4578	3321	3
1968	3246	4
4828	3091	4
2176	357	2
5758	1734	4
4681	294	3
4344	3238	5
4489	2335	3
3723	2234	3
858	2200	2
2961	1069	3
2352	440	4
3107	3186	4
4351	2185	3
5981	699	5
4606	1144	4
1290	1024	5
3760	31	5
2292	854	3
1146	2944	2
345	1919	4
3711	1449	3
5352	1180	5
3525	3433	3
2879	2838	2
2058	1523	4
629	520	4
3910	1788	5
4993	319	4
2123	192	2
3223	3384	3
1679	2891	2
4311	1180	4
2435	680	4
5521	144	4
568	405	3
5708	2807	4
1756	2848	3
528	1162	4
2230	3043	4
1777	329	3
4043	1840	3
4754	2203	4
5417	1017	3
4643	1123	5
3160	2178	3
1389	1618	5
5275	3223	2
2019	1928	4
4085	1124	5
3761	1803	1
2683	1504	3
5987	334	2
1421	1778	3
787	1787	4
947	2559	5
2373	2228	2
2083	2203	4
1860	862	5
2856	3521	2
3124	3398	5
119	1155	4
1726	228	4
918	2708	4
4017	1476	5
4421	1123	5
3276	515	5
5841	2736	5
1264	3256	1
354	1541	4
1864	1106	5
224	3042	4
3606	1614	4
1009	3116	2
3032	3031	4
3760	852	3
5791	494	3
2172	2759	4
5622	2213	4
5568	120	3
2224	2215	2
4703	2738	3
1721	2258	4
2904	31	4
1967	3462	4
3987	2075	3
3836	1563	4
4027	3267	1
1357	1383	1
4509	948	3
1592	38	4
4724	440	3
2000	1833	5
1501	688	3
4226	1537	5
4309	1305	3
4674	1820	4
5644	2969	5
5162	2334	2
3011	1737	5
4219	3073	2
2756	1155	4
2925	3512	2
2315	3266	3
2867	3250	1
1014	3508	4
720	1618	4
1748	107	4
730	1840	5
3777	692	3
5521	2944	4
956	107	4
730	859	3
3552	3596	3
1895	931	5
2896	1865	3
3390	738	3
3280	1123	4
5255	1597	2
5836	2333	4
410	1768	3
301	1507	3
3038	1760	3
4155	2365	4
2115	3245	4
829	3685	3
201	2446	4
5880	15	3
4783	2297	4
1085	3384	5
1940	580	5
5549	3448	2
1376	357	5
402	3580	2
3969	1460	1
4776	1449	4
1529	1364	4
156	1428	3
1180	1908	3
3928	2227	3
5737	1156	3
4815	6	4
3973	18	2
5635	50	3
4600	1696	4
1000	2244	3
3140	702	3
5549	2353	3
1664	2200	4
4787	2276	3
1709	2396	4
3310	2490	4
165	18	3
5660	1563	4
3181	1109	5
6029	859	3
1016	1771	3
5481	3206	2
1686	3451	1
3815	2292	4
3809	513	5
5166	1835	4
4625	3238	5
4523	189	1
1671	2374	5
5733	1900	5
4139	3465	4
794	1613	3
4833	2650	2
776	2221	3
3260	2902	4
1439	1820	4
5963	343	4
4746	1550	4
2882	1230	4
2343	3294	3
4383	20	3
2214	155	3
4724	343	5
1111	2740	3
691	363	3
4223	1155	4
4242	2536	4
4309	367	2
4008	1610	1
1739	3431	1
2575	1223	2
2108	2823	4
2375	517	2
5176	1855	3
1646	1804	1
3322	2957	3
4458	2863	3
910	471	3
4036	1177	4
5056	1180	4
5633	1907	3
5953	2162	5
4949	1743	4
3807	3510	2
5746	2598	3
4866	852	4
3753	2437	4
568	197	4
5909	2794	5
5776	49	4
2540	426	5
5107	1873	3
4032	2999	3
4139	1114	5
3377	2356	1
3937	2497	3
1763	306	5
3223	1458	2
1116	2884	3
1725	665	1
768	1186	4
5328	2322	3
4032	3028	5
4822	169	4
6035	184	4
1099	2202	4
4457	1934	1
856	2762	5
147	2622	3
5946	2354	5
4739	1964	5
5007	2651	5
1193	1832	2
1150	1199	5
4517	354	4
2669	1296	4
3600	1120	4
4424	3291	4
5794	1655	1
3922	1008	5
3479	437	5
2678	2058	5
1446	3375	1
862	1128	5
1604	1414	4
4203	2660	3
4861	1196	3
2887	2174	4
3997	2455	5
4978	3690	1
4542	2063	1
1034	309	5
3960	1832	3
1882	2057	2
4322	626	4
3987	2203	3
4724	3209	3
3858	317	4
4445	43	2
18	1148	3
174	3102	5
5568	1562	2
407	3102	4
4130	3256	4
1475	574	5
3357	1484	4
2293	1180	4
618	1139	5
5793	2331	3
532	138	3
2750	3446	3
1585	527	5
1124	1383	4
5025	2151	4
2101	1630	1
1386	1771	3
581	2957	5
481	275	5
4086	1965	2
3680	810	1
5644	358	3
4966	1020	4
5500	1696	4
3508	578	5
3941	683	5
4311	1125	4
1050	992	5
1925	1883	5
3651	1466	2
2448	3177	5
1736	2803	4
1154	2777	4
4249	2329	5
4714	2587	4
5579	420	5
4029	253	4
5431	2857	4
301	1476	3
3711	2898	4
2387	443	4
3500	890	5
4041	1200	4
715	2866	3
138	1212	4
4752	398	4
2650	2210	2
1265	2684	3
1000	3059	2
4554	702	4
5507	2505	3
2803	1215	4
3390	2594	1
5442	1555	5
4407	1203	4
2940	1485	5
5596	190	2
5366	3457	2
4063	1023	4
3271	1396	4
4782	1245	4
4421	1854	3
548	3384	3
4006	2710	4
80	1192	5
1974	3566	4
1480	1414	5
1979	1829	4
1085	1420	3
2224	2819	2
5366	2308	3
1711	494	5
747	287	4
4670	1148	5
4424	3170	3
3997	1816	2
4507	780	2
341	25	4
769	3294	5
5830	166	2
145	1295	3
3838	796	3
4555	1288	5
5149	367	3
5893	3275	5
4578	3488	4
1674	2262	3
4206	1772	5
2894	1479	3
2104	2736	4
3750	1185	5
1124	1148	4
4542	1252	2
2663	2597	2
3962	1007	3
389	3592	2
2066	1189	3
4561	2701	3
4106	2277	3
5025	2441	2
5196	1885	3
976	2757	3
41	2777	3
1495	1653	1
4830	1545	4
1316	329	3
515	3351	3
1419	541	5
5160	309	4
857	970	5
5097	1118	3
2912	2078	2
2260	2201	3
6002	2197	4
4328	2865	4
2037	3683	3
2394	1919	3
1930	1124	5
306	1127	4
4959	2166	4
1983	466	3
2564	710	2
1757	2050	2
1426	601	3
2877	849	5
4353	2531	4
1301	1453	5
3704	2739	4
4093	3278	3
5879	334	3
3852	106	4
2375	1779	5
1324	1212	5
2989	1294	3
1495	2440	2
548	417	5
3117	2885	2
4054	2785	5
779	1788	4
3169	1018	4
1492	1029	5
4978	3441	5
957	1005	3
2011	1271	3
4269	2683	4
3510	3439	4
857	1247	5
1067	1737	5
1983	2334	3
3828	2120	4
3031	3502	4
5130	201	3
4897	580	4
4620	1536	3
3284	2891	3
1687	1727	1
5842	1814	2
1056	900	4
1465	415	1
3030	2346	1
4479	2111	4
5877	1245	4
898	362	3
5762	15	3
3373	579	4
549	1366	3
8	1428	2
5778	1553	3
1888	986	4
549	2776	3
1878	259	4
1940	1833	5
792	1025	4
1365	3701	4
1985	861	5
4343	1165	4
3128	3429	4
4731	1957	5
1456	3082	4
85	1420	4
1694	2495	4
5913	527	5
4807	2889	3
4284	1678	5
4807	3075	3
3453	348	4
532	2977	2
1610	3670	5
3128	1252	4
3497	1044	4
3149	23	4
2405	3189	3
22	1297	4
5861	1007	5
3311	2243	3
4654	2785	5
759	1449	3
5458	1570	5
1764	3671	4
4964	1369	1
4917	1959	3
2776	1781	5
5716	3134	5
100	2518	4
5364	2558	4
5267	2592	4
2090	2438	4
2105	1194	3
3172	2173	4
1158	737	2
3727	2374	5
5057	754	5
2300	1785	4
4380	3548	2
3606	3420	1
3767	156	4
3452	2121	4
1827	2748	5
4654	3550	4
3726	1934	4
3791	3468	1
423	2483	4
1127	3451	2
2104	3248	4
3532	426	4
5073	1398	5
3299	3341	4
5325	2266	5
5285	3215	3
2933	3114	4
2187	1963	5
1977	1142	4
908	3512	4
548	1367	5
402	702	4
2952	2654	4
2792	3291	5
1789	972	5
807	971	5
3027	1553	3
3823	3243	3
3789	527	5
2258	0	5
2993	87	3
4972	1781	5
1957	3034	3
3498	1154	3
4085	1005	5
527	1504	5
118	2202	2
2021	1157	4
5633	2512	3
6035	1933	3
1995	578	5
2126	847	4
5811	710	1
2985	2939	2
5584	1247	4
401	138	4
4474	1729	5
3025	2004	5
4120	2172	3
1840	1584	4
5999	3132	3
408	1199	4
3941	1507	2
3409	3196	4
5546	147	3
3761	3113	3
3483	2347	4
3307	393	2
1725	2774	5
1424	200	4
4657	3335	1
4531	1780	4
2215	2241	4
3179	2014	2
1050	1906	4
4519	2480	4
756	2128	3
290	851	4
3088	1277	4
4168	2231	4
1925	1482	4
3310	2825	3
1310	1913	4
2802	1504	4
5431	1775	4
5462	580	5
2474	246	5
4705	118	5
3745	466	3
467	3457	4
4270	1895	4
1332	2830	5
3215	1572	4
549	2236	2
2778	3488	5
1217	378	4
1073	1212	4
3506	1044	4
1919	1826	4
186	2378	4
1220	3457	3
3053	852	3
5663	136	4
4595	1193	3
57	3701	4
2024	575	3
4170	3029	1
5529	42	4
5199	858	5
3573	1152	3
4054	2708	5
5492	2775	3
1987	1466	3
3792	3581	2
4053	1022	5
1940	106	5
4167	10	3
2587	1414	5
5441	1294	4
5358	1979	3
5651	1494	3
3587	2741	5
2752	851	5
939	2944	5
4352	2603	2
185	2556	5
3578	1371	4
5823	1623	4
1924	2651	2
5403	436	4
3826	2086	3
800	2213	4
1167	1165	4
5216	1178	3
1793	3277	4
4883	1965	3
983	2332	4
3429	3571	5
1806	1173	4
6031	1236	4
5269	2708	5
3967	3032	5
2633	3155	3
4509	3500	3
2872	2748	4
2022	2374	5
1574	1993	5
3653	1356	4
3284	2399	3
1638	3049	1
4800	92	3
3861	1582	5
1647	2214	3
5757	1296	5
1138	2099	5
1180	140	2
3281	869	4
1146	844	4
3054	1280	4
4421	2480	4
2792	309	4
2095	2888	4
4424	3457	3
6015	440	3
4152	1550	5
2043	837	5
3152	1788	5
756	2710	4
919	246	3
3767	1295	4
2385	574	4
1281	851	3
5683	2785	5
5397	2748	5
3482	281	4
453	1241	1
1151	154	1
2204	2872	5
1026	24	5
2029	1783	3
468	1129	4
1627	1169	5
1447	2469	5
5234	33	4
5141	3138	2
3694	1144	5
186	2312	4
704	3459	3
4276	2607	5
350	2469	4
2130	1792	2
1670	492	3
3584	1210	3
4851	2452	3
4343	947	4
4091	992	5
2343	1110	3
4321	46	5
1237	2176	3
2052	2830	3
1793	309	4
5448	92	4
1752	3509	3
2961	1179	4
1756	2455	4
4905	1770	5
2169	3443	3
1116	989	4
4047	202	3
1874	3341	2
1297	2708	4
1046	1050	4
4921	1690	4
4753	2501	5
5953	1832	3
1870	1908	2
5786	595	4
5428	1024	5
5688	1333	4
1940	3090	2
1014	845	4
4539	3318	5
3605	1297	4
3838	1817	2
1968	291	4
1687	1275	4
4456	83	4
1889	2614	3
4867	1066	5
5766	307	4
2423	167	3
2648	2611	1
299	880	4
5513	790	4
1049	97	2
3578	466	3
2783	1152	4
325	2614	3
4540	7	1
4435	2058	3
3081	759	3
5584	1202	5
1660	3548	3
1623	3030	5
4495	3329	4
5675	2441	1
1569	158	4
4507	2495	5
5544	1927	5
5281	945	3
3262	3462	3
5981	239	2
194	1133	4
3859	2358	3
694	1199	4
3142	1703	3
4475	2171	1
2961	1100	4
1989	2794	5
4193	3129	5
3727	2162	3
3577	43	2
2423	2099	4
4125	1108	5
3266	3309	4
2693	1841	5
2536	2589	2
3695	2599	5
3727	2558	5
4288	3446	4
3689	421	2
3308	3029	4
4455	1091	4
3980	1760	4
663	1012	4
736	881	4
1693	1336	3
1882	2986	2
3194	2882	4
1263	2131	4
4815	2867	3
2658	158	4
331	1104	5
3609	1014	1
2840	216	5
3333	1545	4
2167	3503	2
3769	1173	4
2549	2131	3
3357	1288	4
4981	992	5
2917	1384	4
4950	721	3
548	2156	3
822	1566	3
4249	2779	5
2610	3498	5
1219	1476	4
1368	2651	4
4597	2736	4
3778	859	5
519	1306	2
775	1106	5
2967	139	4
1811	3542	1
3841	2583	5
2007	460	5
3104	1050	4
3672	2857	4
715	1986	5
1168	1914	2
3617	2340	3
3561	3279	4
2760	2665	5
5830	2192	2
2792	1776	5
2906	1129	5
2966	1177	5
5007	713	4
5860	1129	3
186	1300	4
4923	1022	3
2271	3341	5
2394	1526	4
5122	3303	4
1881	1900	4
3210	2932	4
4084	1791	2
4312	1148	4
3695	1295	5
4410	2274	5
989	2845	3
2241	1865	5
2592	3216	4
771	2748	5
1716	3266	1
5794	3020	5
1140	618	4
4592	786	4
2017	2037	4
863	1186	5
251	2518	3
868	3631	1
4736	1667	5
3122	575	4
3939	740	4
748	3436	4
5929	2483	2
5165	858	5
2699	2944	5
5267	3266	4
1443	3354	4
1711	3126	2
1113	1094	2
1825	2334	3
3388	1180	5
787	1919	3
2234	1971	4
270	2131	5
3250	1012	5
1302	228	5
3228	1104	5
1687	1025	1
3777	1110	3
3229	1272	5
1171	2163	2
198	230	4
4732	2228	3
4447	575	5
3760	1175	4
3636	3341	5
674	2793	3
2427	875	5
1879	3243	4
2730	1249	3
909	778	2
1715	2505	2
4543	2391	4
3850	3074	3
3399	1508	4
5377	42	3
4052	2660	2
4561	1342	4
5309	3436	3
952	539	4
5599	2426	4
4208	2403	3
1202	2596	3
928	2591	3
3492	3392	3
3064	1848	4
3340	3155	5
241	1108	2
5474	2762	4
2091	1120	3
1164	2240	4
5940	593	3
1568	1260	4
532	1011	4
2088	527	4
5924	3186	5
3814	1919	3
4040	1058	3
1136	855	5
1145	158	4
1630	2482	5
5099	1775	5
2009	2086	3
2748	1025	4
347	2859	3
3225	3488	5
2995	1107	4
2532	573	5
5760	2231	3
2040	230	4
98	2557	2
3823	1261	2
5807	1478	5
3312	1526	4
3680	2218	3
5455	860	4
5705	1943	3
3772	1097	2
2626	1274	2
4883	338	3
4789	1895	4
5808	1143	2
972	25	4
709	1176	3
586	3378	4
1424	2589	4
1919	1960	4
4747	1154	3
5392	1154	5
5830	1384	4
935	3636	4
4659	3293	5
5936	713	4
1835	2825	5
4311	68	5
5690	1274	5
9	2825	4
4276	547	4
2669	1091	3
5431	1160	4
4343	3583	1
2503	1507	3
4293	1561	3
1267	2316	4
3888	593	5
5398	1453	5
559	357	5
1957	3475	4
4343	578	4
3966	2944	4
4168	428	2
455	2484	4
2179	1873	1
4189	1504	3
641	1574	5
5366	2827	1
5386	2249	4
4106	2777	2
5086	1305	4
1386	1152	5
2375	3126	1
1824	1025	5
4003	2765	2
2637	1782	3
3502	3446	4
3506	1321	2
3252	2144	3
111	527	5
4455	2374	4
2243	201	1
5034	1003	5
2575	202	2
2199	1420	3
5442	1258	5
5644	2871	4
4168	1830	4
2163	2211	3
5681	3277	5
4368	2757	2
2465	1696	1
880	1488	2
2653	101	4
4854	2072	3
1085	2775	4
1902	2853	5
5458	2700	4
3545	2097	5
