3749	1295	4
3750	3669	3
3751	80	3
3752	1563	5
3753	2213	5
3754	2143	5
3755	1297	5
3756	1843	3
3757	2968	3
3758	2494	2
3759	1820	4
3760	1196	5
3761	596	1
3762	537	4
3763	1487	3
3764	2969	3
3765	2220	4
3766	316	5
3767	1767	4
3768	708	4
3769	849	4
3770	1238	1
3771	3027	1
3772	18	3
3773	2374	5
3774	1200	4
3775	202	3
3776	1152	4
3777	2365	1
3778	1022	3
3779	1832	5
3780	158	4
3781	174	4
3782	323	4
3783	2651	5
3784	1104	5
3785	205	4
3786	963	3
3787	3322	5
3788	3041	5
3789	1430	4
3790	35	3
3791	2438	5
3792	1988	4
3793	2567	3
3794	2599	5
3795	574	4
3796	1106	4
3797	287	5
3798	2353	3
3799	2542	3
3800	691	3
3801	3377	4
3802	2057	4
3803	2857	3
3804	1485	3
3805	2135	1
3806	1940	1
3807	858	4
3808	1132	4
3809	3439	4
3810	1110	3
3811	357	4
3812	1117	5
3813	3566	5
3814	2545	5
3815	241	4
3816	1022	3
3817	1500	4
3818	1150	3
3819	3527	4
3820	226	4
3821	2136	5
3822	1843	4
3823	1924	3
3824	3167	2
3825	1848	4
3826	1273	5
3827	1087	5
3828	1629	2
3829	46	5
3830	1788	3
3831	3702	5
3832	108	5
3833	1516	5
3834	1820	5
3835	3440	4
3836	1003	3
3837	3127	4
3838	1325	3
3839	3224	3
3840	927	3
3841	1117	5
3842	2906	3
3843	1824	4
3844	2426	4
3845	1152	5
3846	1814	3
3847	1003	5
3848	2958	2
3849	3030	3
3850	2383	2
3851	1114	5
3852	2308	4
3853	3510	4
3854	1173	5
3855	3568	5
3856	1832	4
3857	2334	4
3858	20	2
3859	3185	4
3860	346	3
3861	3197	5
3862	1574	4
3863	2798	5
3864	2963	1
3865	503	4
3866	1258	5
3867	1441	3
3868	144	3
3869	2969	3
3870	2773	2
3871	31	5
3872	80	5
3873	106	5
3874	3375	4
3875	1123	5
3876	837	5
3877	1167	4
3878	2830	2
3879	1897	3
3880	1107	3
3881	813	3
3882	2785	5
3883	2007	2
3884	1110	5
3885	190	2
3886	1293	1
3887	3478	4
3888	843	5
3889	2049	4
3890	3508	4
3891	576	3
3892	3376	3
3893	1781	3
3894	2384	3
3895	2610	4
3896	1845	4
3897	3488	3
3898	2651	4
3899	2214	3
3900	2600	3
3901	2815	5
3902	3192	3
3903	1877	4
3904	1449	3
3905	575	4
3906	347	4
3907	1184	4
3908	2235	4
3909	1209	5
3910	3566	4
3911	2431	5
3912	3321	3
3913	2696	2
3914	2701	5
3915	737	2
3916	347	5
3917	2143	4
3918	3341	5
3919	3462	4
3920	3155	4
3921	1288	3
3922	1277	4
3923	107	5
3924	2765	2
3925	1125	5
3926	480	4
3927	1788	3
3928	3048	2
3929	1215	4
3930	573	3
3931	576	5
3932	2337	3
3933	2181	2
3934	1974	4
3935	1105	1
3936	858	5
3937	3586	5
3938	1485	4
3939	1825	2
3940	1605	3
3941	2277	2
3942	2929	3
3943	1485	3
3944	3206	2
3945	3301	2
3946	3462	5
3947	3271	2
3948	1539	3
3949	2765	2
3950	1167	5
3951	3189	2
3952	689	5
3953	1116	3
3954	1597	2
3955	2095	3
3956	908	4
3957	2162	5
3958	3542	3
3959	3426	5
3960	2865	2
3961	2611	4
3962	1832	4
3963	2013	4
3964	1148	4
3965	2162	5
3966	2990	3
3967	805	3
3968	2838	3
3969	3074	4
3970	35	2
3971	2793	4
3972	3622	4
3973	2311	3
3974	2990	3
3975	2513	4
3976	2748	5
3977	1118	5
3978	679	5
3979	190	2
3980	1177	4
3981	2105	4
3982	1107	4
3983	1306	3
3984	1478	4
3985	224	4
3986	1574	2
3987	2217	4
3988	1024	4
3989	2660	4
3990	2748	5
3991	1928	3
3992	742	4
3993	1820	4
3994	3155	4
3995	1986	5
3996	1614	2
3997	2095	5
3998	1249	5
3999	2440	2
4000	2059	5
4001	3475	2
4002	1091	4
4003	358	1
4004	3268	4
4005	1050	4
4006	2574	3
4007	3508	1
4008	3443	5
4009	1050	4
4010	1979	5
4011	3377	1
4012	1246	3
4013	1327	4
4014	1840	3
4015	1362	1
4016	2838	5
4017	1574	4
4018	2374	4
4019	1148	5
4020	3462	3
4021	1356	2
4022	2757	2
4023	1225	1
4024	3478	5
4025	1180	4
4026	1214	3
4027	1403	5
4028	2981	5
4029	1193	4
4030	3387	4
4031	2664	5
4032	3380	3
4033	1572	3
4034	737	4
4035	1731	3
4036	1175	3
4037	1767	4
4038	2634	4
4039	3050	2
4040	1729	4
4041	370	4
4042	2426	4
4043	3153	3
4044	3561	2
4045	2981	3
4046	2078	5
4047	1921	5
4048	2958	4
4049	1382	3
4050	1117	2
4051	3377	4
4052	1150	4
4053	2368	4
4054	1453	4
4055	2820	1
4056	963	4
4057	651	1
4058	1295	4
4059	3189	5
4060	3599	2
4061	753	3
4062	3475	3
4063	2446	5
4064	1282	2
4065	370	3
4066	2957	2
4067	2359	3
4068	737	4
4069	3462	3
4070	1292	4
4071	2713	3
4072	1984	3
4073	3036	1
4074	3294	3
4075	3031	3
4076	167	3
4077	2323	3
4078	1247	4
4079	2128	3
4080	1848	4
4081	262	3
4082	761	4
4083	3493	5
4084	2853	4
4085	1439	5
4086	2651	5
4087	699	4
4088	1018	4
4089	1005	3
4090	1956	4
4091	1788	5
4092	1831	3
4093	334	4
4094	2674	3
4095	1743	4
4096	1178	4
4097	737	5
4098	2748	4
4099	1212	4
4100	106	5
4101	821	4
4102	1759	5
4103	3460	3
4104	101	2
4105	701	5
4106	2495	5
4107	1105	4
4108	824	4
4109	398	4
4110	1142	4
4111	1743	5
4112	440	4
4113	928	3
4114	3246	4
4115	2884	4
4116	529	4
4117	1963	5
4118	3537	5
4119	1394	3
4120	3457	5
4121	1832	3
4122	2765	2
4123	1708	4
4124	1461	3
4125	2846	4
4126	121	2
4127	1949	4
4128	513	5
4129	2141	3
4130	2259	5
4131	2203	5
4132	2892	4
4133	1138	3
4134	2557	5
4135	3441	5
4136	3443	4
4137	527	5
4138	284	4
4139	159	3
4140	2943	5
4141	1050	3
4142	1148	5
4143	2495	1
4144	2649	5
4145	2736	4
4146	3462	4
4147	2141	2
4148	3508	3
4149	823	3
4150	1298	3
4151	1195	4
4152	702	3
4153	1140	5
4154	2415	4
4155	2216	4
4156	2494	2
4157	1451	3
4158	593	4
4159	1449	4
4160	1325	3
4161	335	5
4162	2484	3
4163	1133	5
4164	2658	2
4165	884	5
4166	2610	3
4167	240	5
4168	83	3
4169	1155	5
4170	1298	4
4171	3197	5
4172	1611	5
4173	1109	3
4174	3210	4
4175	858	5
4176	1169	5
4177	3155	4
4178	1848	5
4179	3555	4
4180	426	4
4181	1109	5
4182	3243	3
4183	3449	2
4184	1305	3
4185	3264	3
4186	3508	2
4187	3550	5
4188	2918	4
4189	2119	4
4190	2191	3
4191	3520	4
4192	2851	5
4193	1572	5
4194	2929	4
4195	2835	2
4196	1563	4
4197	2941	3
4198	1657	2
4199	2757	3
4200	1841	4
4201	1107	5
4202	309	5
4203	2208	4
4204	1490	2
4205	33	5
4206	2152	4
4207	1107	5
4208	2511	4
4209	2466	3
4210	3599	5
4211	3275	4
4212	1729	5
4213	2145	3
4214	287	5
4215	3375	5
4216	67	3
4217	357	4
4218	3461	5
4219	3374	3
4220	689	3
4221	1769	4
4222	2976	4
4223	2486	5
4224	3437	3
4225	1107	5
4226	3466	1
4227	216	1
4228	2142	4
4229	3545	3
4230	1904	5
4231	2959	5
4232	2823	4
4233	713	4
4234	3022	5
4235	2501	5
4236	1260	4
4237	1111	4
4238	367	4
4239	1980	4
4240	1138	3
4241	452	4
4242	1016	3
4243	2941	4
4244	1327	3
4245	3425	3
4246	1831	4
4247	1173	3
4248	1319	2
4249	510	4
4250	1245	4
4251	2849	1
4252	3234	4
4253	1106	5
4254	3523	2
4255	1135	4
4256	3020	5
4257	737	2
4258	2865	4
4259	2447	3
4260	2781	4
4261	3520	3
4262	1294	2
4263	3032	5
4264	1935	5
4265	2565	3
4266	2651	5
4267	581	2
4268	652	3
4269	3511	3
4270	319	3
4271	1449	3
4272	2110	4
4273	2514	3
4274	2885	5
4275	2215	3
4276	1166	5
4277	107	3
4278	1795	3
4279	1066	5
4280	407	4
4281	3379	4
4282	2599	3
4283	703	1
4284	269	4
4285	3309	4
4286	2612	2
4287	1296	4
4288	1097	3
4289	2794	2
4290	1924	3
4291	2607	3
4292	1107	5
4293	2415	5
4294	1588	1
4295	2420	4
4296	2159	5
4297	1958	4
4298	525	5
4299	708	5
4300	1848	5
4301	2977	4
4302	802	5
4303	1453	5
4304	2614	5
4305	822	3
4306	3072	3
4307	1108	5
4308	3029	3
4309	1199	4
4310	2823	4
4311	520	4
4312	68	3
4313	2785	3
4314	46	5
4315	2748	4
4316	2855	1
4317	2211	4
4318	1737	5
4319	2013	5
4320	3502	4
4321	745	3
4322	576	3
4323	713	5
4324	2020	3
4325	976	5
4326	498	3
4327	2559	5
4328	2502	4
4329	3508	5
4330	3517	3
4331	2958	2
4332	2470	5
4333	1853	1
4334	3461	5
4335	536	3
4336	253	5
4337	3177	4
4338	3126	1
4339	2400	2
4340	144	4
4341	287	5
4342	3026	3
4343	907	4
4344	742	3
4345	737	3
4346	3206	3
4347	2651	5
4348	107	2
4349	3134	5
4350	2095	3
4351	965	3
4352	1821	4
4353	3157	1
4354	2214	2
4355	1179	4
4356	370	4
4357	2318	5
4358	574	3
4359	1900	4
4360	1021	4
4361	5	4
4362	1914	4
4363	2660	3
4364	3592	3
4365	2110	3
4366	711	5
4367	2665	4
4368	1104	4
4369	15	4
4370	2202	1
4371	3190	4
4372	1764	3
4373	1107	5
4374	1943	3
4375	3132	5
4376	939	4
4377	2674	4
4378	1104	4
4379	97	4
4380	164	3
4381	1879	1
4382	3100	4
4383	1178	4
4384	3619	3
4385	2353	4
4386	354	5
4387	1848	5
4388	323	4
4389	2400	4
4390	420	4
4391	2119	3
4392	309	5
4393	2359	2
4394	2018	2
4395	3186	3
4396	2298	3
4397	309	5
4398	2898	4
4399	1294	5
4400	220	3
4401	2374	2
4402	3508	3
4403	2143	4
4404	713	4
4405	3461	5
4406	2484	3
4407	1531	2
4408	2497	3
4409	2879	5
4410	33	5
4411	2344	5
4412	2501	5
4413	2892	3
4414	742	4
4415	3550	5
4416	20	5
4417	1036	5
4418	1788	4
4419	284	4
4420	102	4
4421	3188	3
4422	3517	4
4423	1732	5
4424	1344	2
4425	1929	3
4426	1167	2
4427	2162	3
4428	1118	5
4429	296	1
4430	1135	5
4431	1543	5
4432	1180	5
4433	3399	3
4434	2554	4
4435	1734	3
4436	2110	3
4437	1382	3
4438	2505	5
4439	1196	4
4440	339	2
4441	1783	1
4442	0	1
4443	2502	4
4444	1336	2
4445	68	4
4446	1278	3
4447	2693	4
4448	2557	5
4449	745	3
4450	1463	4
4451	259	5
4452	240	3
4453	147	1
4454	3383	3
4455	156	5
4456	2488	4
4457	199	4
4458	1171	5
4459	68	4
4460	699	4
4461	2518	3
4462	3022	3
4463	3566	3
4464	1127	5
4465	3457	3
4466	3442	3
4467	908	5
4468	2714	3
4469	426	5
4470	1927	4
4471	1255	4
4472	527	4
4473	1566	2
4474	3559	2
4475	1741	3
4476	3512	3
4477	3383	2
4478	1751	4
4479	2159	3
4480	260	3
4481	347	5
4482	309	5
4483	1258	5
4484	1312	4
4485	3004	1
4486	443	4
4487	3526	3
4488	2202	5
4489	1052	3
4490	1428	4
4491	3283	4
4492	869	5
4493	1541	5
4494	1294	4
4495	2557	5
4496	3484	4
4497	2488	4
4498	2611	2
4499	2866	2
4500	1785	4
4501	2013	4
4502	1288	3
4503	1125	5
4504	1941	4
4505	2714	4
4506	967	5
4507	3154	2
4508	1199	5
4509	2470	2
4510	3542	4
4511	3133	4
4512	3031	3
4513	1236	4
4514	253	4
4515	3133	5
4516	3091	5
4517	2541	5
4518	1131	5
4519	106	5
4520	2058	3
4521	1132	3
4522	1275	5
4523	1294	5
4524	2930	2
4525	2556	2
4526	1106	4
4527	3510	4
4528	2634	5
4529	0	4
4530	2111	4
4531	1204	3
4532	3032	4
4533	2211	4
4534	956	4
4535	2374	5
4536	3566	4
4537	1159	5
4538	2335	1
4539	1215	4
4540	1908	2
4541	346	2
4542	1259	4
4543	2422	5
4544	1526	4
4545	2885	5
4546	3375	3
4547	1107	5
4548	962	3
4549	2674	3
4550	1124	5
4551	370	3
4552	3240	3
4553	1373	3
4554	1614	4
4555	318	2
4556	553	5
4557	907	4
4558	2855	5
4559	2136	3
4560	639	4
4561	2922	2
4562	2053	3
4563	3235	4
4564	3171	5
4565	1091	5
4566	3566	4
4567	2881	4
4568	2141	4
4569	440	3
4570	1551	4
4571	1371	4
4572	879	4
4573	50	2
4574	2695	1
4575	1124	5
4576	912	4
4577	97	3
4578	1136	5
4579	2830	4
4580	3351	4
4581	212	4
4582	1184	3
4583	976	4
4584	1656	5
4585	1196	5
4586	894	5
4587	1574	5
4588	2999	3
4589	2651	4
4590	1741	5
4591	2741	3
4592	2307	3
4593	106	5
4594	847	5
4595	1632	1
4596	2494	3
4597	1178	3
4598	1902	4
4599	3368	4
4600	0	4
4601	20	4
4602	967	4
4603	1485	4
4604	2240	1
4605	1943	3
4606	992	4
4607	338	5
4608	2668	3
4609	579	3
4610	1598	1
4611	40	5
4612	2558	4
4613	1160	5
4614	1508	4
4615	3374	3
4616	1476	5
4617	1935	3
4618	1469	3
4619	513	4
4620	147	2
4621	1178	4
4622	84	4
4623	3508	5
4624	3318	3
4625	60	2
4626	2547	3
4627	2240	4
4628	2426	4
4629	1843	4
4630	1212	4
4631	1110	4
4632	2426	5
4633	170	5
4634	1398	3
4635	2865	1
4636	2216	4
4637	1148	5
4638	2785	5
4639	572	2
4640	2097	5
4641	2599	3
4642	641	2
4643	3132	4
4644	2559	5
4645	3341	5
4646	1186	3
4647	2674	4
4648	3028	4
4649	224	4
4650	200	5
4651	2969	3
4652	2750	3
4653	1172	5
4654	786	4
4655	2203	4
4656	1886	5
4657	3455	3
4658	1840	5
4659	1154	5
4660	2708	4
4661	1294	3
4662	1724	5
4663	3627	4
4664	2263	3
4665	3508	4
4666	851	5
4667	3238	5
4668	689	5
4669	1209	4
4670	2082	5
4671	2494	2
4672	3475	3
4673	2182	5
4674	1964	4
4675	2480	2
4676	2766	4
4677	3050	4
4678	2929	1
4679	2913	3
4680	2785	3
4681	1148	4
4682	2958	5
4683	3313	4
4684	1135	3
4685	1173	4
4686	2939	4
4687	3189	4
4688	1507	3
4689	2336	4
4690	136	3
4691	737	3
4692	1110	3
4693	1186	3
4694	2426	4
4695	2941	5
4696	1910	5
4697	2426	4
4698	493	3
4699	649	4
4700	1174	5
4701	847	4
4702	2959	4
4703	426	3
4704	970	5
4705	1428	2
4706	2785	3
4707	595	4
4708	1840	4
4709	1298	5
4710	1449	4
4711	1171	3
4712	1462	5
4713	837	5
4714	427	4
4715	1572	4
4716	1136	4
4717	1911	3
4718	1273	5
4719	2494	4
4720	2633	5
4721	575	3
4722	1584	5
4723	513	5
4724	1273	3
4725	398	3
4726	2837	4
4727	1019	4
4728	2277	4
4729	3548	4
4730	1143	5
4731	1053	5
4732	1594	5
4733	1889	5
4734	889	4
4735	2311	4
4736	1007	5
4737	1918	5
4738	106	2
4739	229	4
4740	1108	4
4741	3043	4
4742	3111	4
4743	1106	5
4744	1107	5
4745	1889	5
4746	2171	4
4747	2203	5
4748	1888	4
4749	1915	5
4750	1280	1
4751	1155	5
4752	600	5
4753	2885	5
4754	2140	5
4755	2557	3
4756	1414	5
4757	513	5
4758	1175	5
4759	466	4
4760	2426	2
4761	2958	3
4762	1535	4
4763	3216	5
4764	841	4
4765	2909	4
4766	2785	4
4767	2838	5
4768	3468	1
4769	2958	4
4770	1694	4
4771	2981	4
4772	859	5
4773	2748	5
4774	1107	3
4775	1535	5
4776	1167	5
4777	2857	4
4778	847	4
4779	842	5
4780	2684	5
4781	253	3
4782	192	4
4783	3283	4
4784	1631	2
4785	2885	4
4786	2557	3
4787	1453	5
4788	1986	3
4789	3043	3
4790	2964	3
4791	1476	3
4792	1563	3
4793	3165	5
4794	1236	5
4795	1394	2
4796	3029	1
4797	2830	4
4798	1007	3
4799	47	1
4800	2517	5
4801	1773	4
4802	2699	4
4803	3486	4
4804	3511	3
4805	1453	4
4806	3134	4
4807	64	2
4808	3392	4
4809	3256	5
4810	2852	5
4811	3042	3
4812	1826	5
4813	1019	3
4814	2439	4
4815	1245	4
4816	1025	2
4817	689	5
4818	2709	4
4819	3512	2
4820	35	5
4821	2512	1
4822	3050	3
4823	2825	4
4824	2082	3
4825	1886	5
4826	2108	4
4827	1028	3
4828	2109	3
4829	2958	5
4830	1054	2
4831	1563	4
4832	1889	5
4833	1091	4
4834	931	5
4835	3384	5
4836	2904	2
4837	339	4
4838	2957	1
4839	357	4
4840	1170	4
4841	253	4
4842	848	4
4843	2651	3
4844	1502	3
4845	2390	3
4846	2898	4
4847	466	5
4848	971	4
4849	33	5
4850	2944	3
4851	1091	4
4852	1199	4
4853	2005	4
4854	2131	5
4855	2783	1
4856	2557	4
4857	2806	4
4858	1384	5
4859	1050	3
4860	2482	5
4861	1183	3
4862	1107	5
4863	106	5
4864	1144	3
4865	1953	5
4866	3029	3
4867	579	5
4868	2757	5
4869	1084	4
4870	3377	4
4871	627	5
4872	904	4
4873	3107	5
4874	2865	1
4875	258	5
4876	2931	3
4877	3229	4
4878	1116	2
4879	2968	4
4880	309	4
4881	2709	4
4882	3250	1
4883	1952	3
4884	3137	5
4885	2200	4
4886	3374	2
4887	2759	5
4888	1428	2
4889	2710	4
4890	3197	5
4891	1125	2
4892	632	3
4893	46	3
4894	2674	5
4895	3475	4
4896	1899	4
4897	1118	5
4898	240	4
4899	2794	5
4900	1050	5
4901	1919	4
4902	106	3
4903	1737	5
4904	513	5
4905	31	4
4906	575	2
4907	466	4
4908	2238	3
4909	2086	4
4910	702	3
4911	2755	5
4912	513	3
4913	1178	5
4914	1275	5
4915	3383	1
4916	3192	5
4917	1563	3
4918	2131	4
4919	865	5
4920	1131	4
4921	1883	5
4922	2755	5
4923	80	3
4924	38	4
4925	2403	3
4926	249	4
4927	1160	4
4928	2785	4
4929	1751	4
4930	2937	4
4931	3233	2
4932	1097	3
4933	1551	2
4934	153	4
4935	309	5
4936	2932	4
4937	2501	4
4938	3248	5
4939	3411	5
4940	2784	4
4941	1857	1
4942	1054	5
4943	2757	5
4944	0	4
4945	2173	4
4946	1747	5
4947	802	5
4948	1563	5
4949	3503	1
4950	2494	3
4951	2683	4
4952	2557	5
4953	2656	3
4954	839	5
4955	2909	4
4956	1278	3
4957	1555	5
4958	1555	5
4959	207	4
4960	2383	3
4961	1900	4
4962	3028	4
4963	466	3
4964	2557	4
4965	3460	4
4966	1545	5
4967	1156	5
4968	3292	1
4969	3542	1
4970	2941	2
4971	33	4
4972	1788	3
4973	3441	4
4974	2191	4
4975	1895	2
4976	1212	3
4977	64	3
4978	1099	5
4979	287	4
4980	3036	4
4981	1781	5
4982	2898	5
4983	353	4
4984	2708	3
4985	2748	5
4986	1826	3
4987	239	5
4988	3309	4
4989	1152	4
4990	3462	4
4991	2462	4
4992	2203	5
4993	713	5
4994	1449	3
4995	3461	4
4996	1059	3
4997	2155	4
4998	2166	4
4999	1824	2
5000	3314	4
5001	3209	4
5002	579	5
5003	849	5
5004	947	3
5005	867	5
5006	3321	4
5007	2650	4
5008	1133	5
5009	2918	5
5010	3550	5
5011	1212	4
5012	2866	2
5013	1157	3
5014	2776	3
5015	56	2
5016	713	5
5017	2527	4
5018	3499	2
5019	3470	3
5020	2465	1
5021	2775	3
5022	2760	3
5023	847	5
5024	1106	5
5025	1283	3
5026	2529	4
5027	1196	5
5028	1485	5
5029	2567	5
5030	1295	5
5031	309	4
5032	3114	5
5033	466	5
5034	3165	5
5035	2264	3
5036	0	5
5037	2825	4
5038	1633	3
5039	1236	4
5040	2819	5
5041	215	3
5042	529	3
5043	2281	3
5044	2325	1
5045	2932	3
5046	572	2
5047	3394	3
5048	2097	4
5049	3075	4
5050	2931	5
5051	1025	4
5052	1273	4
5053	1193	3
5054	1121	5
5055	1449	4
5056	2397	3
5057	870	5
5058	593	5
5059	1305	2
5060	197	2
5061	3428	5
5062	2368	3
5063	298	4
5064	2650	4
5065	2839	5
5066	1139	5
5067	1196	4
5068	527	4
5069	1297	3
5070	1029	4
5071	1050	5
5072	1091	3
5073	1336	3
5074	704	5
5075	2545	3
5076	2431	5
5077	1006	5
5078	510	3
5079	3374	2
5080	1618	4
5081	2462	2
5082	506	2
5083	3024	3
5084	20	5
5085	49	4
5086	2993	3
5087	1116	5
5088	1133	5
5089	1541	4
5090	2710	4
5091	495	4
5092	2140	2
5093	1131	5
5094	107	4
5095	1132	5
5096	2674	3
5097	855	4
5098	2542	3
5099	3560	4
5100	3460	2
5101	593	5
5102	2200	4
5103	1773	4
5104	2281	4
5105	594	3
5106	1148	5
5107	2852	4
5108	258	4
5109	2931	5
5110	2552	4
5111	307	2
5112	169	3
5113	121	2
5114	2651	5
5115	1414	5
5116	941	3
5117	3508	3
5118	1084	5
5119	1594	4
5120	1736	1
5121	3046	4
5122	3353	1
5123	1840	3
5124	852	5
5125	2099	3
5126	3294	3
5127	1820	5
5128	1588	1
5129	1782	5
5130	35	4
5131	3083	5
5132	1271	2
5133	575	1
5134	1120	4
5135	1406	4
5136	2514	5
5137	1526	5
5138	1022	3
5139	1428	2
5140	307	4
5141	2398	1
5142	1563	5
5143	3502	5
5144	2651	5
5145	1068	4
5146	1485	4
5147	15	2
5148	1574	2
5149	2574	3
5150	1932	1
5151	1904	4
5152	1743	5
5153	1886	3
5154	1104	4
5155	1143	4
5156	1106	3
5157	923	4
5158	3509	2
5159	1155	5
5160	97	3
5161	579	5
5162	50	4
5163	836	5
5164	2108	5
5165	1174	5
5166	1116	5
5167	466	5
5168	1384	4
5169	2005	4
5170	1820	4
5171	3023	3
5172	2518	3
5173	2900	4
5174	3503	3
5175	2898	3
5176	3032	4
5177	2240	3
5178	2898	5
5179	1755	5
5180	2558	4
5181	2310	3
5182	691	3
5183	2678	5
5184	2523	4
5185	2470	4
5186	1032	5
5187	778	4
5188	713	3
5189	1178	4
5190	576	3
5191	2482	4
5192	956	1
5193	1202	4
5194	2656	4
5195	2526	4
5196	1111	1
5197	1678	2
5198	2515	3
5199	574	5
5200	2884	3
5201	1119	5
5202	581	5
5203	1178	5
5204	3178	4
5205	513	4
5206	1485	5
5207	2374	5
5208	3070	3
5209	3481	4
5210	2119	4
5211	1168	5
5212	2483	2
5213	1207	4
5214	880	3
5215	2505	3
5216	2633	3
5217	3246	3
5218	2119	5
5219	1814	5
5220	842	5
5221	1970	1
5222	346	2
5223	2404	1
5224	2622	3
5225	2213	3
5226	8	3
5227	73	1
5228	2400	5
5229	2846	4
5230	2937	3
5231	2086	4
5232	797	2
5233	1500	3
5234	3133	3
5235	3384	4
5236	9	4
5237	1025	5
5238	2065	3
5239	1418	2
5240	2867	5
5241	2794	4
5242	2374	5
5243	3045	4
5244	3392	4
5245	583	3
5246	2480	3
5247	1011	4
5248	499	3
5249	226	4
5250	524	4
5251	1777	5
5252	3466	2
5253	2086	3
5254	1820	5
5255	2821	4
5256	649	5
5257	712	4
5258	1131	5
5259	2137	5
5260	1484	2
5261	3394	2
5262	3447	2
5263	2651	5
5264	3613	4
5265	1563	4
5266	3368	5
5267	1009	3
5268	1178	4
5269	1993	4
5270	3004	5
5271	513	4
5272	3115	5
5273	2505	5
5274	1848	5
5275	2501	4
5276	1783	4
5277	2147	5
5278	2838	4
5279	2866	2
5280	3275	4
5281	2375	5
5282	2210	4
5283	523	2
5284	2254	4
5285	1678	3
5286	2892	4
5287	469	5
5288	1887	4
5289	2718	4
5290	1022	3
5291	2651	5
5292	1128	5
5293	2651	5
5294	2281	4
5295	841	5
5296	443	5
5297	1873	2
5298	1148	4
5299	2310	4
5300	2496	3
5301	561	3
5302	2856	5
5303	1188	4
5304	1486	4
5305	1873	3
5306	2426	5
5307	1297	5
5308	2162	4
5309	2033	4
5310	683	3
5311	2490	4
5312	2879	5
5313	2958	5
5314	2504	3
5315	2838	3
5316	580	4
5317	1199	4
5318	582	3
5319	432	3
5320	3155	3
5321	2867	5
5322	2496	1
5323	992	3
5324	1499	4
5325	2999	3
5326	2990	5
5327	2852	5
5328	422	3
5329	3341	4
5330	3132	3
5331	159	5
5332	62	3
5333	463	1
5334	2845	5
5335	2740	5
5336	702	4
5337	575	5
5338	2200	3
5339	216	4
5340	2710	3
5341	1183	5
5342	964	4
5343	1829	2
5344	1258	3
5345	2507	4
5346	2622	1
5347	2800	4
5348	891	4
5349	3341	5
5350	3261	3
5351	3238	3
5352	2558	4
5353	3236	5
5354	309	4
5355	1817	4
5356	2384	4
5357	1108	4
5358	752	3
5359	2838	3
5360	1143	5
5361	2140	3
5362	2557	4
5363	1264	5
5364	307	4
5365	2160	4
5366	1566	3
5367	1275	1
5368	1367	1
5369	2565	4
5370	1993	5
5371	1485	5
5372	1275	4
5373	956	3
5374	2162	4
5375	1737	2
5376	1199	3
5377	2728	5
5378	1276	4
5379	2794	5
5380	346	4
5381	1059	5
5382	1050	5
5383	2651	5
5384	2651	5
5385	1817	4
5386	2582	2
5387	971	4
5388	527	5
5389	1183	4
5390	3019	1
5391	106	4
5392	1848	5
5393	2873	4
5394	982	1
5395	1919	3
5396	2748	5
5397	2557	5
5398	1406	4
5399	522	1
5400	1536	4
5401	3238	2
5402	2431	5
5403	802	4
5404	1504	3
5405	858	4
5406	1022	5
5407	2738	5
5408	2839	2
5409	1764	4
5410	1697	3
5411	3521	3
5412	3317	3
5413	356	5
5414	1215	5
5415	1295	5
5416	2173	5
5417	239	4
5418	3229	3
5419	2557	1
5420	2058	5
5421	225	4
5422	309	5
5423	1294	4
5424	216	5
5425	1108	5
5426	1164	5
5427	439	4
5428	1705	4
5429	964	2
5430	542	4
5431	1104	4
5432	9	2
5433	46	5
5434	443	5
5435	2374	4
5436	971	5
5437	1017	4
5438	851	4
5439	1594	5
5440	1271	4
5441	2674	1
5442	2852	4
5443	2565	2
5444	2898	4
5445	3311	5
5446	2140	4
5447	847	3
5448	1631	4
5449	689	5
5450	855	5
5451	1737	1
5452	1274	2
5453	513	4
5454	3341	5
5455	1152	5
5456	2819	2
5457	1120	4
5458	2196	1
5459	2557	4
5460	2857	5
5461	3204	4
5462	3330	3
5463	144	5
5464	2400	4
5465	610	5
5466	358	2
5467	409	2
5468	1120	4
5469	1574	4
5470	49	5
5471	723	4
5472	1183	4
5473	1178	3
5474	49	4
5475	3412	4
5476	1915	3
5477	3072	3
5478	1120	3
5479	1193	2
5480	2940	3
5481	216	3
5482	525	5
5483	1119	5
5484	106	3
5485	1485	5
5486	1178	5
5487	735	4
5488	260	1
5489	1174	3
5490	971	4
5491	1871	2
5492	1574	2
5493	1130	5
5494	2346	3
5495	2630	3
5496	490	4
5497	461	3
5498	49	5
5499	2164	4
5500	2757	4
5501	810	4
5502	2202	4
5503	1785	4
5504	1485	4
5505	1873	3
5506	2651	4
5507	2203	5
5508	772	5
5509	3032	5
5510	3408	4
5511	1466	4
5512	858	5
5513	1507	4
5514	1150	4
5515	2592	5
5516	2523	4
5517	1980	4
5518	627	4
5519	1821	4
5520	579	5
5521	252	4
5522	1924	2
5523	849	5
5524	346	5
5525	411	4
5526	2191	1
5527	1848	4
5528	2599	4
5529	189	2
5530	2847	5
5531	1294	4
5532	1992	4
5533	880	4
5534	1008	4
5535	1345	3
5536	1032	5
5537	1191	4
5538	2841	3
5539	1209	3
5540	2120	3
5541	1012	5
5542	2556	4
5543	2621	3
5544	865	4
5545	3243	3
5546	1705	3
5547	2090	4
5548	3402	4
5549	1727	4
5550	3236	3
